Z_physical,A_physical,E_physical,E_norm,Yield_pred
24.0,69.00000004,5.0,0.2714285711962245,3.785412e-12
24.0,69.00000004,6.0,0.28571428550775513,2.6208584e-11
24.0,69.00000004,7.0,0.2999999998192857,9.2953555e-11
24.0,69.00000004,8.0,0.31428571413081635,2.2986116e-10
24.0,69.00000004,9.0,0.328571428442347,3.519696e-10
24.0,69.00000004,10.0,0.3428571427538776,3.275584e-10
24.0,69.00000004,11.0,0.35714285706540816,2.1799769e-10
24.0,69.00000004,12.0,0.3714285713769388,1.2682086e-10
24.0,69.00000004,13.0,0.38571428568846944,7.231855e-11
24.0,69.00000004,14.0,0.4,4.2795708e-11
24.0,70.0,0.0,0.19999999963857143,-2.4756072e-12
24.0,70.0,1.0,0.21428571395010204,-3.3370101e-12
24.0,70.0,2.0,0.22857142826163265,-3.4167064e-12
24.0,70.0,3.0,0.24285714257316326,-3.0365673e-12
24.0,70.0,4.0,0.2571428568846939,-2.767722e-12
24.0,70.0,5.0,0.2714285711962245,-2.3193112e-12
24.0,70.0,6.0,0.28571428550775513,-8.7007924e-13
24.0,70.0,7.0,0.2999999998192857,2.370156e-12
24.0,70.0,8.0,0.31428571413081635,8.159099e-12
24.0,70.0,9.0,0.328571428442347,1.5831073e-11
24.0,70.0,10.0,0.3428571427538776,2.1890795e-11
24.0,70.0,11.0,0.35714285706540816,2.2316482e-11
24.0,70.0,12.0,0.3714285713769388,1.847206e-11
24.0,70.0,13.0,0.38571428568846944,1.3661317e-11
24.0,70.0,14.0,0.4,9.44799e-12
25.0,65.99999998,0.0,0.19999999963857143,3.9150976e-09
25.0,65.99999998,1.0,0.21428571395010204,9.564903e-09
25.0,65.99999998,2.0,0.22857142826163265,2.3986459e-08
25.0,65.99999998,3.0,0.24285714257316326,6.6084056e-08
25.0,65.99999998,4.0,0.2571428568846939,1.6723928e-07
25.0,65.99999998,5.0,0.2714285711962245,3.4718354e-07
25.0,65.99999998,6.0,0.28571428550775513,6.7211124e-07
25.0,65.99999998,7.0,0.2999999998192857,1.4701868e-06
25.0,65.99999998,8.0,0.31428571413081635,3.4407753e-06
25.0,65.99999998,9.0,0.328571428442347,7.259927e-06
25.0,65.99999998,10.0,0.3428571427538776,1.1726274e-05
25.0,65.99999998,11.0,0.35714285706540816,1.355398e-05
25.0,65.99999998,12.0,0.3714285713769388,1.2141903e-05
25.0,65.99999998,13.0,0.38571428568846944,9.3146955e-06
25.0,65.99999998,14.0,0.4,6.712911e-06
25.0,67.0,0.0,0.19999999963857143,1.1112964e-09
25.0,67.0,1.0,0.21428571395010204,3.7965555e-09
25.0,67.0,2.0,0.22857142826163265,1.1089886e-08
25.0,67.0,3.0,0.24285714257316326,3.254014e-08
25.0,67.0,4.0,0.2571428568846939,9.9444804e-08
25.0,67.0,5.0,0.2714285711962245,2.495476e-07
25.0,67.0,6.0,0.28571428550775513,5.0469845e-07
25.0,67.0,7.0,0.2999999998192857,1.0100913e-06
25.0,67.0,8.0,0.31428571413081635,2.1410951e-06
25.0,67.0,9.0,0.328571428442347,4.049185e-06
25.0,67.0,10.0,0.3428571427538776,5.7499033e-06
25.0,67.0,11.0,0.35714285706540816,5.911177e-06
25.0,67.0,12.0,0.3714285713769388,4.837835e-06
25.0,67.0,13.0,0.38571428568846944,3.5140606e-06
25.0,67.0,14.0,0.4,2.513532e-06
25.0,68.00000002,0.0,0.19999999963857143,7.741588e-11
25.0,68.00000002,1.0,0.21428571395010204,5.6454985e-10
25.0,68.00000002,2.0,0.22857142826163265,2.754643e-09
25.0,68.00000002,3.0,0.24285714257316326,9.098252e-09
25.0,68.00000002,4.0,0.2571428568846939,2.7661343e-08
25.0,68.00000002,5.0,0.2714285711962245,8.836221e-08
25.0,68.00000002,6.0,0.28571428550775513,2.294357e-07
25.0,68.00000002,7.0,0.2999999998192857,4.3407633e-07
25.0,68.00000002,8.0,0.31428571413081635,7.2241033e-07
25.0,68.00000002,9.0,0.328571428442347,1.0996553e-06
25.0,68.00000002,10.0,0.3428571427538776,1.3304199e-06
25.0,68.00000002,11.0,0.35714285706540816,1.2474142e-06
25.0,68.00000002,12.0,0.3714285713769388,9.984594e-07
25.0,68.00000002,13.0,0.38571428568846944,7.672835e-07
25.0,68.00000002,14.0,0.4,6.2931736e-07
25.0,69.00000004,0.0,0.19999999963857143,6.629377e-12
25.0,69.00000004,1.0,0.21428571395010204,6.307959e-11
25.0,69.00000004,2.0,0.22857142826163265,5.6417626e-10
25.0,69.00000004,3.0,0.24285714257316326,3.0684741e-09
25.0,69.00000004,4.0,0.2571428568846939,8.366586e-09
25.0,69.00000004,5.0,0.2714285711962245,1.770404e-08
25.0,69.00000004,6.0,0.28571428550775513,4.434393e-08
25.0,69.00000004,7.0,0.2999999998192857,1.08781606e-07
25.0,69.00000004,8.0,0.31428571413081635,1.9261174e-07
25.0,69.00000004,9.0,0.328571428442347,2.515376e-07
25.0,69.00000004,10.0,0.3428571427538776,2.6589052e-07
25.0,69.00000004,11.0,0.35714285706540816,2.4332505e-07
25.0,69.00000004,12.0,0.3714285713769388,2.0685694e-07
25.0,69.00000004,13.0,0.38571428568846944,1.7141976e-07
25.0,69.00000004,14.0,0.4,1.4061327e-07
25.0,70.0,0.0,0.19999999963857143,1.2954251e-14
25.0,70.0,1.0,0.21428571395010204,1.2165923e-12
25.0,70.0,2.0,0.22857142826163265,2.1189725e-11
25.0,70.0,3.0,0.24285714257316326,2.0968935e-10
25.0,70.0,4.0,0.2571428568846939,1.4582309e-09
25.0,70.0,5.0,0.2714285711962245,5.069672e-09
25.0,70.0,6.0,0.28571428550775513,9.206251e-09
25.0,70.0,7.0,0.2999999998192857,1.4142738e-08
25.0,70.0,8.0,0.31428571413081635,2.3801247e-08
25.0,70.0,9.0,0.328571428442347,3.4830475e-08
25.0,70.0,10.0,0.3428571427538776,3.7903522e-08
25.0,70.0,11.0,0.35714285706540816,3.2425277e-08
25.0,70.0,12.0,0.3714285713769388,2.4149866e-08
25.0,70.0,13.0,0.38571428568846944,1.7489239e-08
25.0,70.0,14.0,0.4,1.3953613e-08
25.0,71.00000002000002,0.0,0.19999999963857143,-1.1743889e-12
25.0,71.00000002000002,1.0,0.21428571395010204,-2.023835e-12
25.0,71.00000002000002,2.0,0.22857142826163265,-1.8472474e-12
25.0,71.00000002000002,3.0,0.24285714257316326,2.841212e-12
25.0,71.00000002000002,4.0,0.2571428568846939,2.970284e-11
25.0,71.00000002000002,5.0,0.2714285711962245,1.6087173e-10
25.0,71.00000002000002,6.0,0.28571428550775513,6.372466e-10
25.0,71.00000002000002,7.0,0.2999999998192857,1.5080978e-09
25.0,71.00000002000002,8.0,0.31428571413081635,2.0810405e-09
25.0,71.00000002000002,9.0,0.328571428442347,2.2004774e-09
25.0,71.00000002000002,10.0,0.3428571427538776,2.0013629e-09
25.0,71.00000002000002,11.0,0.35714285706540816,1.661666e-09
25.0,71.00000002000002,12.0,0.3714285713769388,1.3616519e-09
25.0,71.00000002000002,13.0,0.38571428568846944,1.1695259e-09
25.0,71.00000002000002,14.0,0.4,1.0702439e-09
25.0,71.99999998000001,0.0,0.19999999963857143,-3.133638e-12
25.0,71.99999998000001,1.0,0.21428571395010204,-2.3534024e-12
25.0,71.99999998000001,2.0,0.22857142826163265,-1.2618067e-12
25.0,71.99999998000001,3.0,0.24285714257316326,-8.2968994e-13
25.0,71.99999998000001,4.0,0.2571428568846939,4.8474414e-13
25.0,71.99999998000001,5.0,0.2714285711962245,4.4586873e-12
25.0,71.99999998000001,6.0,0.28571428550775513,1.5042575e-11
25.0,71.99999998000001,7.0,0.2999999998192857,4.0100943e-11
25.0,71.99999998000001,8.0,0.31428571413081635,8.0196634e-11
25.0,71.99999998000001,9.0,0.328571428442347,1.0913947e-10
25.0,71.99999998000001,10.0,0.3428571427538776,1.0833695e-10
25.0,71.99999998000001,11.0,0.35714285706540816,9.024804e-11
25.0,71.99999998000001,12.0,0.3714285713769388,6.875379e-11
25.0,71.99999998000001,13.0,0.38571428568846944,5.0506908e-11
25.0,71.99999998000001,14.0,0.4,3.7762123e-11
25.0,73.00000000000001,0.0,0.19999999963857143,-3.548667e-12
25.0,73.00000000000001,1.0,0.21428571395010204,-2.9556314e-12
25.0,73.00000000000001,2.0,0.22857142826163265,-1.3033097e-12
25.0,73.00000000000001,3.0,0.24285714257316326,7.433468e-13
25.0,73.00000000000001,4.0,0.2571428568846939,2.1165626e-12
25.0,73.00000000000001,5.0,0.2714285711962245,2.810939e-12
25.0,73.00000000000001,6.0,0.28571428550775513,4.053192e-12
25.0,73.00000000000001,7.0,0.2999999998192857,7.329834e-12
25.0,73.00000000000001,8.0,0.31428571413081635,1.323319e-11
25.0,73.00000000000001,9.0,0.328571428442347,1.9717894e-11
25.0,73.00000000000001,10.0,0.3428571427538776,2.2737267e-11
25.0,73.00000000000001,11.0,0.35714285706540816,2.1731466e-11
25.0,73.00000000000001,12.0,0.3714285713769388,1.8607966e-11
25.0,73.00000000000001,13.0,0.38571428568846944,1.5160607e-11
25.0,73.00000000000001,14.0,0.4,1.2376707e-11
26.0,65.99999998,0.0,0.19999999963857143,4.3956465e-08
26.0,65.99999998,1.0,0.21428571395010204,1.1277959e-07
26.0,65.99999998,2.0,0.22857142826163265,2.3471141e-07
26.0,65.99999998,3.0,0.24285714257316326,3.9418285e-07
26.0,65.99999998,4.0,0.2571428568846939,7.3943846e-07
26.0,65.99999998,5.0,0.2714285711962245,1.7807458e-06
26.0,65.99999998,6.0,0.28571428550775513,5.120436e-06
26.0,65.99999998,7.0,0.2999999998192857,1.4730138e-05
26.0,65.99999998,8.0,0.31428571413081635,3.520191e-05
26.0,65.99999998,9.0,0.328571428442347,5.9961876e-05
26.0,65.99999998,10.0,0.3428571427538776,7.402288e-05
26.0,65.99999998,11.0,0.35714285706540816,7.431482e-05
26.0,65.99999998,12.0,0.3714285713769388,6.7660825e-05
26.0,65.99999998,13.0,0.38571428568846944,6.147789e-05
26.0,65.99999998,14.0,0.4,6.0405262e-05
26.0,67.0,0.0,0.19999999963857143,4.752479e-08
26.0,67.0,1.0,0.21428571395010204,1.3848013e-07
26.0,67.0,2.0,0.22857142826163265,3.2511966e-07
26.0,67.0,3.0,0.24285714257316326,5.875285e-07
26.0,67.0,4.0,0.2571428568846939,1.1305198e-06
26.0,67.0,5.0,0.2714285711962245,2.7244816e-06
26.0,67.0,6.0,0.28571428550775513,7.631497e-06
26.0,67.0,7.0,0.2999999998192857,2.0691126e-05
26.0,67.0,8.0,0.31428571413081635,4.508247e-05
26.0,67.0,9.0,0.328571428442347,6.9016256e-05
26.0,67.0,10.0,0.3428571427538776,7.815041e-05
26.0,67.0,11.0,0.35714285706540816,7.32716e-05
26.0,67.0,12.0,0.3714285713769388,6.319515e-05
26.0,67.0,13.0,0.38571428568846944,5.4956505e-05
26.0,67.0,14.0,0.4,5.1986735e-05
26.0,68.00000002,0.0,0.19999999963857143,3.3225504e-08
26.0,68.00000002,1.0,0.21428571395010204,1.090889e-07
26.0,68.00000002,2.0,0.22857142826163265,3.2135696e-07
26.0,68.00000002,3.0,0.24285714257316326,7.140599e-07
26.0,68.00000002,4.0,0.2571428568846939,1.3848187e-06
26.0,68.00000002,5.0,0.2714285711962245,3.0970525e-06
26.0,68.00000002,6.0,0.28571428550775513,7.890719e-06
26.0,68.00000002,7.0,0.2999999998192857,1.9267378e-05
26.0,68.00000002,8.0,0.31428571413081635,3.7292062e-05
26.0,68.00000002,9.0,0.328571428442347,5.123428e-05
26.0,68.00000002,10.0,0.3428571427538776,5.3485724e-05
26.0,68.00000002,11.0,0.35714285706540816,4.7160618e-05
26.0,68.00000002,12.0,0.3714285713769388,3.875142e-05
26.0,68.00000002,13.0,0.38571428568846944,3.2259504e-05
26.0,68.00000002,14.0,0.4,2.9060036e-05
26.0,69.00000004,0.0,0.19999999963857143,1.3340406e-08
26.0,69.00000004,1.0,0.21428571395010204,4.517039e-08
26.0,69.00000004,2.0,0.22857142826163265,1.674732e-07
26.0,69.00000004,3.0,0.24285714257316326,5.270306e-07
26.0,69.00000004,4.0,0.2571428568846939,1.2534508e-06
26.0,69.00000004,5.0,0.2714285711962245,2.633379e-06
26.0,69.00000004,6.0,0.28571428550775513,5.885667e-06
26.0,69.00000004,7.0,0.2999999998192857,1.2712668e-05
26.0,69.00000004,8.0,0.31428571413081635,2.1988795e-05
26.0,69.00000004,9.0,0.328571428442347,2.7677841e-05
26.0,69.00000004,10.0,0.3428571427538776,2.7324684e-05
26.0,69.00000004,11.0,0.35714285706540816,2.3434006e-05
26.0,69.00000004,12.0,0.3714285713769388,1.9205138e-05
26.0,69.00000004,13.0,0.38571428568846944,1.627578e-05
26.0,69.00000004,14.0,0.4,1.5075374e-05
26.0,70.0,0.0,0.19999999963857143,2.1233755e-09
26.0,70.0,1.0,0.21428571395010204,9.646737e-09
26.0,70.0,2.0,0.22857142826163265,3.5924646e-08
26.0,70.0,3.0,0.24285714257316326,1.4162913e-07
26.0,70.0,4.0,0.2571428568846939,5.082112e-07
26.0,70.0,5.0,0.2714285711962245,1.2751248e-06
26.0,70.0,6.0,0.28571428550775513,2.5415495e-06
26.0,70.0,7.0,0.2999999998192857,4.5753454e-06
26.0,70.0,8.0,0.31428571413081635,6.8643244e-06
26.0,70.0,9.0,0.328571428442347,7.967644e-06
26.0,70.0,10.0,0.3428571427538776,7.690673e-06
26.0,70.0,11.0,0.35714285706540816,6.817141e-06
26.0,70.0,12.0,0.3714285713769388,6.0680736e-06
26.0,70.0,13.0,0.38571428568846944,5.738009e-06
26.0,70.0,14.0,0.4,5.87426e-06
26.0,71.00000002000002,0.0,0.19999999963857143,2.0231569e-10
26.0,71.00000002000002,1.0,0.21428571395010204,1.8906468e-09
26.0,71.00000002000002,2.0,0.22857142826163265,8.487459e-09
26.0,71.00000002000002,3.0,0.24285714257316326,2.4460357e-08
26.0,71.00000002000002,4.0,0.2571428568846939,7.359143e-08
26.0,71.00000002000002,5.0,0.2714285711962245,2.3629158e-07
26.0,71.00000002000002,6.0,0.28571428550775513,6.0172545e-07
26.0,71.00000002000002,7.0,0.2999999998192857,1.0660176e-06
26.0,71.00000002000002,8.0,0.31428571413081635,1.4480532e-06
26.0,71.00000002000002,9.0,0.328571428442347,1.6166757e-06
26.0,71.00000002000002,10.0,0.3428571427538776,1.6060005e-06
26.0,71.00000002000002,11.0,0.35714285706540816,1.5195898e-06
26.0,71.00000002000002,12.0,0.3714285713769388,1.4343987e-06
26.0,71.00000002000002,13.0,0.38571428568846944,1.390978e-06
26.0,71.00000002000002,14.0,0.4,1.4476796e-06
26.0,71.99999998000001,0.0,0.19999999963857143,1.1173385e-11
26.0,71.99999998000001,1.0,0.21428571395010204,1.2735848e-10
26.0,71.99999998000001,2.0,0.22857142826163265,1.1761918e-09
26.0,71.99999998000001,3.0,0.24285714257316326,5.5924945e-09
26.0,71.99999998000001,4.0,0.2571428568846939,1.4271957e-08
26.0,71.99999998000001,5.0,0.2714285711962245,2.9369746e-08
26.0,71.99999998000001,6.0,0.28571428550775513,6.463353e-08
26.0,71.99999998000001,7.0,0.2999999998192857,1.2841062e-07
26.0,71.99999998000001,8.0,0.31428571413081635,1.8971647e-07
26.0,71.99999998000001,9.0,0.328571428442347,2.0846623e-07
26.0,71.99999998000001,10.0,0.3428571427538776,1.8923153e-07
26.0,71.99999998000001,11.0,0.35714285706540816,1.5735547e-07
26.0,71.99999998000001,12.0,0.3714285713769388,1.3458991e-07
26.0,71.99999998000001,13.0,0.38571428568846944,1.3291935e-07
26.0,71.99999998000001,14.0,0.4,1.6282289e-07
26.0,73.00000000000001,0.0,0.19999999963857143,-1.3725105e-12
26.0,73.00000000000001,1.0,0.21428571395010204,3.4860626e-12
26.0,73.00000000000001,2.0,0.22857142826163265,3.9282213e-11
26.0,73.00000000000001,3.0,0.24285714257316326,2.653653e-10
26.0,73.00000000000001,4.0,0.2571428568846939,1.2882135e-09
26.0,73.00000000000001,5.0,0.2714285711962245,3.7728785e-09
26.0,73.00000000000001,6.0,0.28571428550775513,6.936343e-09
26.0,73.00000000000001,7.0,0.2999999998192857,1.0251191e-08
26.0,73.00000000000001,8.0,0.31428571413081635,1.29337145e-08
26.0,73.00000000000001,9.0,0.328571428442347,1.3679193e-08
26.0,73.00000000000001,10.0,0.3428571427538776,1.3207397e-08
26.0,73.00000000000001,11.0,0.35714285706540816,1.3059864e-08
26.0,73.00000000000001,12.0,0.3714285713769388,1.4164472e-08
26.0,73.00000000000001,13.0,0.38571428568846944,1.706764e-08
26.0,73.00000000000001,14.0,0.4,2.270829e-08
26.0,74.00000002,0.0,0.19999999963857143,-1.7191451e-12
26.0,74.00000002,1.0,0.21428571395010204,-1.23013e-12
26.0,74.00000002,2.0,0.22857142826163265,9.453885e-13
26.0,74.00000002,3.0,0.24285714257316326,9.556622e-12
26.0,74.00000002,4.0,0.2571428568846939,4.1609344e-11
26.0,74.00000002,5.0,0.2714285711962245,1.4878565e-10
26.0,74.00000002,6.0,0.28571428550775513,3.7921097e-10
26.0,74.00000002,7.0,0.2999999998192857,6.213127e-10
26.0,74.00000002,8.0,0.31428571413081635,7.441796e-10
26.0,74.00000002,9.0,0.328571428442347,7.517406e-10
26.0,74.00000002,10.0,0.3428571427538776,6.9869643e-10
26.0,74.00000002,11.0,0.35714285706540816,6.184079e-10
26.0,74.00000002,12.0,0.3714285713769388,5.3503624e-10
26.0,74.00000002,13.0,0.38571428568846944,4.8505105e-10
26.0,74.00000002,14.0,0.4,5.0480337e-10
26.0,74.99999998,0.0,0.19999999963857143,-2.2319687e-12
26.0,74.99999998,1.0,0.21428571395010204,-7.7798423e-13
26.0,74.99999998,2.0,0.22857142826163265,-3.576276e-13
26.0,74.99999998,3.0,0.24285714257316326,4.3194902e-13
26.0,74.99999998,4.0,0.2571428568846939,2.7060173e-12
26.0,74.99999998,5.0,0.2714285711962245,8.993609e-12
26.0,74.99999998,6.0,0.28571428550775513,2.4032316e-11
26.0,74.99999998,7.0,0.2999999998192857,4.6076212e-11
26.0,74.99999998,8.0,0.31428571413081635,6.194448e-11
26.0,74.99999998,9.0,0.328571428442347,6.4433174e-11
26.0,74.99999998,10.0,0.3428571427538776,5.7732055e-11
26.0,74.99999998,11.0,0.35714285706540816,4.7557455e-11
26.0,74.99999998,12.0,0.3714285713769388,3.8382714e-11
26.0,74.99999998,13.0,0.38571428568846944,3.2801973e-11
26.0,74.99999998,14.0,0.4,3.1873157e-11
26.0,76.00000000000001,0.0,0.19999999963857143,-2.897647e-12
26.0,76.00000000000001,1.0,0.21428571395010204,-1.2550463e-12
26.0,76.00000000000001,2.0,0.22857142826163265,2.43353e-13
26.0,76.00000000000001,3.0,0.24285714257316326,9.211449e-13
26.0,76.00000000000001,4.0,0.2571428568846939,1.2245365e-12
26.0,76.00000000000001,5.0,0.2714285711962245,2.1661616e-12
26.0,76.00000000000001,6.0,0.28571428550775513,5.5803435e-12
26.0,76.00000000000001,7.0,0.2999999998192857,1.2220864e-11
26.0,76.00000000000001,8.0,0.31428571413081635,1.9259148e-11
26.0,76.00000000000001,9.0,0.328571428442347,2.2589708e-11
26.0,76.00000000000001,10.0,0.3428571427538776,2.2193454e-11
26.0,76.00000000000001,11.0,0.35714285706540816,1.9834745e-11
26.0,76.00000000000001,12.0,0.3714285713769388,1.7243044e-11
26.0,76.00000000000001,13.0,0.38571428568846944,1.541981e-11
26.0,76.00000000000001,14.0,0.4,1.4925328e-11
27.0,65.99999998,0.0,0.19999999963857143,1.1641835e-07
27.0,65.99999998,1.0,0.21428571395010204,2.607438e-07
27.0,65.99999998,2.0,0.22857142826163265,4.766273e-07
27.0,65.99999998,3.0,0.24285714257316326,7.999151e-07
27.0,65.99999998,4.0,0.2571428568846939,1.353083e-06
27.0,65.99999998,5.0,0.2714285711962245,2.6167113e-06
27.0,65.99999998,6.0,0.28571428550775513,5.529296e-06
27.0,65.99999998,7.0,0.2999999998192857,1.0361971e-05
27.0,65.99999998,8.0,0.31428571413081635,1.5213067e-05
27.0,65.99999998,9.0,0.328571428442347,1.8582705e-05
27.0,65.99999998,10.0,0.3428571427538776,2.0901352e-05
27.0,65.99999998,11.0,0.35714285706540816,2.3921462e-05
27.0,65.99999998,12.0,0.3714285713769388,3.0541825e-05
27.0,65.99999998,13.0,0.38571428568846944,4.724442e-05
27.0,65.99999998,14.0,0.4,9.268152e-05
27.0,67.0,0.0,0.19999999963857143,2.893834e-07
27.0,67.0,1.0,0.21428571395010204,5.35526e-07
27.0,67.0,2.0,0.22857142826163265,8.645069e-07
27.0,67.0,3.0,0.24285714257316326,1.43118e-06
27.0,67.0,4.0,0.2571428568846939,2.7897727e-06
27.0,67.0,5.0,0.2714285711962245,6.592088e-06
27.0,67.0,6.0,0.28571428550775513,1.5592082e-05
27.0,67.0,7.0,0.2999999998192857,2.9632196e-05
27.0,67.0,8.0,0.31428571413081635,4.2563857e-05
27.0,67.0,9.0,0.328571428442347,5.0921182e-05
27.0,67.0,10.0,0.3428571427538776,5.672829e-05
27.0,67.0,11.0,0.35714285706540816,6.526486e-05
27.0,67.0,12.0,0.3714285713769388,8.499802e-05
27.0,67.0,13.0,0.38571428568846944,0.0001353226
27.0,67.0,14.0,0.4,0.00026762713
27.0,68.00000002,0.0,0.19999999963857143,4.6647867e-07
27.0,68.00000002,1.0,0.21428571395010204,8.5529973e-07
27.0,68.00000002,2.0,0.22857142826163265,1.3836848e-06
27.0,68.00000002,3.0,0.24285714257316326,2.3887703e-06
27.0,68.00000002,4.0,0.2571428568846939,5.1199863e-06
27.0,68.00000002,5.0,0.2714285711962245,1.2884723e-05
27.0,68.00000002,6.0,0.28571428550775513,3.0503184e-05
27.0,68.00000002,7.0,0.2999999998192857,5.5159922e-05
27.0,68.00000002,8.0,0.31428571413081635,7.498428e-05
27.0,68.00000002,9.0,0.328571428442347,8.538442e-05
27.0,68.00000002,10.0,0.3428571427538776,9.124292e-05
27.0,68.00000002,11.0,0.35714285706540816,0.00010140913
27.0,68.00000002,12.0,0.3714285713769388,0.00012820534
27.0,68.00000002,13.0,0.38571428568846944,0.0001979958
27.0,68.00000002,14.0,0.4,0.00037408576
27.0,69.00000004,0.0,0.19999999963857143,5.3304103e-07
27.0,69.00000004,1.0,0.21428571395010204,1.1263816e-06
27.0,69.00000004,2.0,0.22857142826163265,1.9405957e-06
27.0,69.00000004,3.0,0.24285714257316326,3.3989243e-06
27.0,69.00000004,4.0,0.2571428568846939,7.1963427e-06
27.0,69.00000004,5.0,0.2714285711962245,1.7356078e-05
27.0,69.00000004,6.0,0.28571428550775513,3.8337024e-05
27.0,69.00000004,7.0,0.2999999998192857,6.380857e-05
27.0,69.00000004,8.0,0.31428571413081635,8.058825e-05
27.0,69.00000004,9.0,0.328571428442347,8.598482e-05
27.0,69.00000004,10.0,0.3428571427538776,8.6527296e-05
27.0,69.00000004,11.0,0.35714285706540816,9.062619e-05
27.0,69.00000004,12.0,0.3714285713769388,0.00010758103
27.0,69.00000004,13.0,0.38571428568846944,0.0001544803
27.0,69.00000004,14.0,0.4,0.00026564518
27.0,70.0,0.0,0.19999999963857143,3.8814392e-07
27.0,70.0,1.0,0.21428571395010204,1.0767942e-06
27.0,70.0,2.0,0.22857142826163265,2.193554e-06
27.0,70.0,3.0,0.24285714257316326,3.979354e-06
27.0,70.0,4.0,0.2571428568846939,7.95738e-06
27.0,70.0,5.0,0.2714285711962245,1.759654e-05
27.0,70.0,6.0,0.28571428550775513,3.5228666e-05
27.0,70.0,7.0,0.2999999998192857,5.3449683e-05
27.0,70.0,8.0,0.31428571413081635,6.261451e-05
27.0,70.0,9.0,0.328571428442347,6.260557e-05
27.0,70.0,10.0,0.3428571427538776,5.915988e-05
